,ticker,date,Close,Volume,GICS Sector,Daily_Return
3147,AXP,2025-09-19,341.1199951171875,8632000.0,Financials,-0.001609793920832936
3148,AXP,2025-09-22,340.9800109863281,3328000.0,Financials,-0.00041036624314938486
3149,AXP,2025-09-23,341.4700012207031,2697600.0,Financials,0.001437005743995412
3150,AXP,2025-09-24,340.4800109863281,2279100.0,Financials,-0.0028992011914251714
3151,AXP,2025-09-25,340.17999267578125,2223900.0,Financials,-0.0008811627727506322
3152,AXP,2025-09-26,341.67999267578125,1728600.0,Financials,0.004409430396541847
3153,AXP,2025-09-29,342.30999755859375,1658100.0,Financials,0.001843844814789275
3154,AXP,2025-09-30,332.1600036621094,3327300.0,Financials,-0.02965146787670725
3155,AXP,2025-10-01,328.55999755859375,2598800.0,Financials,-0.010838168544752724
3156,AXP,2025-10-02,330.4800109863281,1907600.0,Financials,0.00584372243121889
3157,AXP,2025-10-03,330.239990234375,2404000.0,Financials,-0.0007262791817174152
3158,AXP,2025-10-06,331.989990234375,2116200.0,Financials,0.005299176513292592
3159,AXP,2025-10-07,327.9700012207031,1708900.0,Financials,-0.012108765721622783
3160,AXP,2025-10-08,323.82000732421875,2184300.0,Financials,-0.01265357770844322
3161,AXP,2025-10-09,324.44000244140625,2094800.0,Financials,0.0019146288158988778
3162,AXP,2025-10-10,316.260009765625,2684700.0,Financials,-0.025212651381540274
3163,AXP,2025-10-13,323.1199951171875,1693100.0,Financials,0.021690966735397055
3164,AXP,2025-10-14,332.8500061035156,2810400.0,Financials,0.030112686102261366
3165,AXP,2025-10-15,330.6600036621094,2186000.0,Financials,-0.006579547547687747
3166,AXP,2025-10-16,323.1199951171875,3268000.0,Financials,-0.02280290467977719
3167,AXP,2025-10-17,346.6199951171875,7025200.0,Financials,0.07272839921737795
3168,AXP,2025-10-20,349.4800109863281,3465400.0,Financials,0.0082511566252077
3169,AXP,2025-10-21,355.2200012207031,2658400.0,Financials,0.016424373509017487
3170,AXP,2025-10-22,352.0,2710000.0,Financials,-0.009064808314953265
3171,AXP,2025-10-23,354.92999267578125,1892600.0,Financials,0.008323842828924066
3172,AXP,2025-10-24,357.55999755859375,2397500.0,Financials,0.007409925723619981
3173,AXP,2025-10-27,361.6700134277344,2179900.0,Financials,0.011494618797414757
3174,AXP,2025-10-28,361.0299987792969,1416800.0,Financials,-0.00176960938058357
3175,AXP,2025-10-29,358.2200012207031,1840500.0,Financials,-0.007783279971456225
3176,AXP,2025-10-30,358.8800048828125,2045100.0,Financials,0.0018424534081298294
3177,AXP,2025-10-31,360.7300109863281,2155600.0,Financials,0.0051549433747910545
3178,AXP,2025-11-03,361.6199951171875,1822900.0,Financials,0.002467175182973902
3179,AXP,2025-11-04,360.489990234375,1887800.0,Financials,-0.0031248407114388144
3180,AXP,2025-11-05,365.79998779296875,2195800.0,Financials,0.014729944526729932
3181,AXP,2025-11-06,365.7300109863281,2354600.0,Financials,-0.00019129800157413612
3182,AXP,2025-11-07,368.5400085449219,2752200.0,Financials,0.007683256703532537
3183,AXP,2025-11-10,367.8800048828125,2876800.0,Financials,-0.0017908602778711202
3184,AXP,2025-11-11,370.1600036621094,2132000.0,Financials,0.006197669753818635
3186,AZO,2025-08-13,4036.429931640625,108300.0,Consumer Discretionary,0.008938505416329123
3187,AZO,2025-08-14,3992.47998046875,80500.0,Consumer Discretionary,-0.010888322581140697
3188,AZO,2025-08-15,4006.909912109375,100200.0,Consumer Discretionary,0.0036142777700116646
3189,AZO,2025-08-18,4039.949951171875,137300.0,Consumer Discretionary,0.008245765387100201
3190,AZO,2025-08-19,4128.7998046875,114200.0,Consumer Discretionary,0.021992810452974076
3191,AZO,2025-08-20,4158.10009765625,121800.0,Consumer Discretionary,0.00709656422079008
3192,AZO,2025-08-21,4127.68994140625,91400.0,Consumer Discretionary,-0.00731347383078651
3193,AZO,2025-08-22,4110.60986328125,119400.0,Consumer Discretionary,-0.004137926629048327
3194,AZO,2025-08-25,4139.830078125,80200.0,Consumer Discretionary,0.007108486530128966
3195,AZO,2025-08-26,4180.169921875,117500.0,Consumer Discretionary,0.009744323556456269
3196,AZO,2025-08-27,4205.41015625,113500.0,Consumer Discretionary,0.006038088127211516
3197,AZO,2025-08-28,4197.08984375,78900.0,Consumer Discretionary,-0.0019784782437057835
3198,AZO,2025-08-29,4198.52978515625,89700.0,Consumer Discretionary,0.00034308091078738556
3199,AZO,2025-09-02,4179.83984375,96700.0,Consumer Discretionary,-0.0044515443173293034
3200,AZO,2025-09-03,4189.47998046875,92200.0,Consumer Discretionary,0.0023063411707424653
3201,AZO,2025-09-04,4232.9599609375,80600.0,Consumer Discretionary,0.010378371700414446
3202,AZO,2025-09-05,4219.41015625,92400.0,Consumer Discretionary,-0.003201023589294527
3203,AZO,2025-09-08,4242.8798828125,112900.0,Consumer Discretionary,0.0055623240437376875
3204,AZO,2025-09-09,4291.1201171875,94100.0,Consumer Discretionary,0.011369691272764104
3205,AZO,2025-09-10,4252.89990234375,99300.0,Consumer Discretionary,-0.008906815423475156
3206,AZO,2025-09-11,4354.5400390625,163200.0,Consumer Discretionary,0.02389901926982496
3207,AZO,2025-09-12,4322.14990234375,100900.0,Consumer Discretionary,-0.00743824524018466
3208,AZO,2025-09-15,4233.2998046875,166800.0,Consumer Discretionary,-0.020556921824499863
3209,AZO,2025-09-16,4223.93017578125,118900.0,Consumer Discretionary,-0.002213315696628637
3210,AZO,2025-09-17,4232.56982421875,106800.0,Consumer Discretionary,0.0020454051269684914
3211,AZO,2025-09-18,4132.830078125,242600.0,Consumer Discretionary,-0.02356482001148319
3212,AZO,2025-09-19,4140.35986328125,184600.0,Consumer Discretionary,0.0018219440465518932
3213,AZO,2025-09-22,4121.0,192600.0,Consumer Discretionary,-0.0046758890339322345
3214,AZO,2025-09-23,4120.0,263700.0,Consumer Discretionary,-0.00024265954865321238
3215,AZO,2025-09-24,4176.89013671875,183000.0,Consumer Discretionary,0.01380828561134706
3216,AZO,2025-09-25,4136.06982421875,143000.0,Consumer Discretionary,-0.009772895901941858
3217,AZO,2025-09-26,4198.02978515625,87200.0,Consumer Discretionary,0.014980395295721038
3218,AZO,2025-09-29,4273.83984375,132100.0,Consumer Discretionary,0.018058485164113236
3219,AZO,2025-09-30,4290.240234375,121600.0,Consumer Discretionary,0.0038373900811898842
3220,AZO,2025-10-01,4247.9599609375,118800.0,Consumer Discretionary,-0.009854989727319907
3221,AZO,2025-10-02,4253.7099609375,106400.0,Consumer Discretionary,0.001353590912549718
3222,AZO,2025-10-03,4215.080078125,91400.0,Consumer Discretionary,-0.009081456697152435
3223,AZO,2025-10-06,4174.43017578125,136500.0,Consumer Discretionary,-0.009643921726353644
3224,AZO,2025-10-07,4085.929931640625,115900.0,Consumer Discretionary,-0.021200556821880934
3225,AZO,2025-10-08,4027.760009765625,112700.0,Consumer Discretionary,-0.014236642049229364
3226,AZO,2025-10-09,3967.280029296875,171300.0,Consumer Discretionary,-0.015015785528956882
3227,AZO,2025-10-10,4075.31005859375,156600.0,Consumer Discretionary,0.0272302505744777
3228,AZO,2025-10-13,4097.97021484375,93400.0,Consumer Discretionary,0.005560351463863578
3229,AZO,2025-10-14,4055.989990234375,112200.0,Consumer Discretionary,-0.010244150740118418
3230,AZO,2025-10-15,4027.030029296875,120300.0,Consumer Discretionary,-0.007140047437796171
3231,AZO,2025-10-16,4007.909912109375,76500.0,Consumer Discretionary,-0.004747945023602984
3232,AZO,2025-10-17,4030.169921875,110100.0,Consumer Discretionary,0.005554019489901529
3233,AZO,2025-10-20,3968.570068359375,119600.0,Consumer Discretionary,-0.01528467898618191
3234,AZO,2025-10-21,4006.2099609375,102600.0,Consumer Discretionary,0.009484497420927607
3235,AZO,2025-10-22,3997.260009765625,79600.0,Consumer Discretionary,-0.0022340194995124074
3236,AZO,2025-10-23,3850.0,307000.0,Consumer Discretionary,-0.03684023791443569
3237,AZO,2025-10-24,3805.56005859375,125400.0,Consumer Discretionary,-0.011542841923701253
3238,AZO,2025-10-27,3814.2099609375,127000.0,Consumer Discretionary,0.002272964349680162
3239,AZO,2025-10-28,3803.0,140500.0,Consumer Discretionary,-0.002938999439544454
3240,AZO,2025-10-29,3709.1201171875,147000.0,Consumer Discretionary,-0.024685743574151986
3241,AZO,2025-10-30,3705.6298828125,136500.0,Consumer Discretionary,-0.0009409871518656354
3242,AZO,2025-10-31,3674.429931640625,145600.0,Consumer Discretionary,-0.008419608044663907
3243,AZO,2025-11-03,3576.139892578125,227400.0,Consumer Discretionary,-0.02674973829712235
3244,AZO,2025-11-04,3675.89990234375,186300.0,Consumer Discretionary,0.02789600316605778
3245,AZO,2025-11-05,3661.81005859375,131500.0,Consumer Discretionary,-0.003833032488457122
3246,AZO,2025-11-06,3673.659912109375,137700.0,Consumer Discretionary,0.003236064494338109
3247,AZO,2025-11-07,3718.260009765625,115700.0,Consumer Discretionary,0.012140508028311459
3248,AZO,2025-11-10,3728.090087890625,107800.0,Consumer Discretionary,0.0026437306963962293
3249,AZO,2025-11-11,3756.239990234375,75800.0,Consumer Discretionary,0.0075507570042860905
3251,BA,2025-08-13,233.3699951171875,6670400.0,Industrials,0.0032672477745658846
3252,BA,2025-08-14,233.19000244140625,5320800.0,Industrials,-0.0007712759975456729
3253,BA,2025-08-15,235.25999450683594,6291400.0,Industrials,0.008876847393789244
3254,BA,2025-08-18,232.41000366210938,8456000.0,Industrials,-0.012114217934506288
3255,BA,2025-08-19,225.0,9061100.0,Industrials,-0.031883324922977296
3256,BA,2025-08-20,225.6199951171875,5016000.0,Industrials,0.002755533854166714
3257,BA,2025-08-21,224.4600067138672,6101100.0,Industrials,-0.005141336886909431
3258,BA,2025-08-22,230.1199951171875,8678400.0,Industrials,0.025216021714440373
3259,BA,2025-08-25,226.8699951171875,4757600.0,Industrials,-0.014123066525987715
3260,BA,2025-08-26,234.8300018310547,7380200.0,Industrials,0.03508620304661947
3261,BA,2025-08-27,235.6199951171875,4757400.0,Industrials,0.003364107141221151
3262,BA,2025-08-28,236.16000366210938,4039600.0,Industrials,0.00229186213442234
3263,BA,2025-08-29,234.67999267578125,5008600.0,Industrials,-0.006266984092893613
3264,BA,2025-09-02,237.3800048828125,6339100.0,Industrials,0.011505080498112275
3265,BA,2025-09-03,232.3800048828125,5999000.0,Industrials,-0.021063273642059066
3266,BA,2025-09-04,230.75,4093200.0,Industrials,-0.0070143938745267365
3267,BA,2025-09-05,229.61000061035156,8203600.0,Industrials,-0.004940409055897876
3268,BA,2025-09-08,230.9499969482422,5955000.0,Industrials,0.005835966788592106
3269,BA,2025-09-09,229.52000427246094,5510400.0,Industrials,-0.006191784778857179
3270,BA,2025-09-10,227.52000427246094,4949500.0,Industrials,-0.008713837411861602
3271,BA,2025-09-11,219.99000549316406,12010800.0,Industrials,-0.033095985574435494
3272,BA,2025-09-12,215.94000244140625,11094900.0,Industrials,-0.018409941136547037
3273,BA,2025-09-15,215.75,6896200.0,Industrials,-0.0008798853350842073
3274,BA,2025-09-16,215.02000427246094,6330600.0,Industrials,-0.0033835259677360563
3275,BA,2025-09-17,214.6300048828125,6019500.0,Industrials,-0.0018137818895875846
3276,BA,2025-09-18,215.66000366210938,6414000.0,Industrials,0.004798950546822445
3277,BA,2025-09-19,215.64999389648438,10513700.0,Industrials,-4.641456670229083e-05
3278,BA,2025-09-22,212.08999633789062,7467700.0,Industrials,-0.016508220075826197
3279,BA,2025-09-23,216.33999633789062,12760900.0,Industrials,0.02003866317781977
3280,BA,2025-09-24,215.10000610351562,7354800.0,Industrials,-0.005731673547957006
3281,BA,2025-09-25,213.52999877929688,6649300.0,Industrials,-0.007298964573079547
3282,BA,2025-09-26,221.25999450683594,17281700.0,Industrials,0.03620098239933367
3283,BA,2025-09-29,217.0800018310547,11290600.0,Industrials,-0.018891768867200787
3284,BA,2025-09-30,215.8300018310547,9289300.0,Industrials,-0.005758245759426628
3285,BA,2025-10-01,215.1999969482422,7178000.0,Industrials,-0.0029189865980988605
3286,BA,2025-10-02,217.42999267578125,8281100.0,Industrials,0.010362433825105377
3287,BA,2025-10-03,216.3000030517578,6634100.0,Industrials,-0.0051970273747302675
3288,BA,2025-10-06,219.72999572753906,7665300.0,Industrials,0.015857571092870115
3289,BA,2025-10-07,221.82000732421875,7610600.0,Industrials,0.00951172637927522
3290,BA,2025-10-08,225.32000732421875,6189700.0,Industrials,0.015778558671149412
3291,BA,2025-10-09,216.0,12974800.0,Industrials,-0.041363425444984836
3292,BA,2025-10-10,210.72999572753906,10647900.0,Industrials,-0.024398167928059933
3293,BA,2025-10-13,215.55999755859375,5657300.0,Industrials,0.022920333739766097
3294,BA,2025-10-14,214.3000030517578,5975700.0,Industrials,-0.005845214887300387
3295,BA,2025-10-15,214.0,5055600.0,Industrials,-0.0013999208935399077
3296,BA,2025-10-16,211.88999938964844,5555200.0,Industrials,-0.009859815936222205
3297,BA,2025-10-17,212.94000244140625,6482700.0,Industrials,0.004955415804343666
3298,BA,2025-10-20,216.82000732421875,5865100.0,Industrials,0.018221117865724334
3299,BA,2025-10-21,217.25999450683594,4209500.0,Industrials,0.0020292739034883933
3300,BA,2025-10-22,216.58999633789062,6310300.0,Industrials,-0.003083854303072009
3301,BA,2025-10-23,217.77000427246094,5356200.0,Industrials,0.005448118355057652
3302,BA,2025-10-24,221.35000610351562,5238100.0,Industrials,0.01643937071597601
3303,BA,2025-10-27,223.0,6084300.0,Industrials,0.007454230182911026
3304,BA,2025-10-28,223.3300018310547,7027200.0,Industrials,0.0014798288388102598
3305,BA,2025-10-29,213.5800018310547,20940100.0,Industrials,-0.043657367662476965
3306,BA,2025-10-30,200.0800018310547,19417000.0,Industrials,-0.06320816501667947
3307,BA,2025-10-31,201.02000427246094,10696600.0,Industrials,0.004698132910854191
3308,BA,2025-11-03,204.5500030517578,8103900.0,Industrials,0.017560435301316346
3309,BA,2025-11-04,198.0500030517578,8619600.0,Industrials,-0.03177707114653672
3310,BA,2025-11-05,197.6199951171875,9885700.0,Industrials,-0.002171208926757373
3311,BA,2025-11-06,196.5,7740500.0,Industrials,-0.005667417998484137
3312,BA,2025-11-07,194.61000061035156,7869500.0,Industrials,-0.009618317504572205
3313,BA,2025-11-10,194.80999755859375,7447400.0,Industrials,0.0010276807338520655
3314,BA,2025-11-11,195.2100067138672,5778000.0,Industrials,0.0020533297073377366
3316,BAC,2025-08-13,47.2400016784668,29465100.0,Financials,-0.005473648874383175
3317,BAC,2025-08-14,47.709999084472656,21073800.0,Financials,0.009949140332484285
3318,BAC,2025-08-15,46.939998626708984,26276900.0,Financials,-0.016139184081734204
3319,BAC,2025-08-18,47.91999816894531,43125100.0,Financials,0.020877707092192166
3320,BAC,2025-08-19,48.08000183105469,33783400.0,Financials,0.00333897471250455
3321,BAC,2025-08-20,48.349998474121094,30822200.0,Financials,0.005615570565390859
3322,BAC,2025-08-21,48.2599983215332,28713200.0,Financials,-0.0018614303087529649
3323,BAC,2025-08-22,49.47999954223633,45078900.0,Financials,0.0252797609435218
3324,BAC,2025-08-25,49.47999954223633,34715700.0,Financials,0.0
3325,BAC,2025-08-26,50.25,40609300.0,Financials,0.015561852564416334
3326,BAC,2025-08-27,50.380001068115234,42428200.0,Financials,0.002587085932641564
3327,BAC,2025-08-28,50.4900016784668,32949400.0,Financials,0.002183418182203578
3328,BAC,2025-08-29,50.7400016784668,32496500.0,Financials,0.004951475375106318
3329,BAC,2025-09-02,50.41999816894531,52719800.0,Financials,-0.0063067303692520005
3330,BAC,2025-09-03,50.060001373291016,38344200.0,Financials,-0.007139960506306164
3331,BAC,2025-09-04,50.619998931884766,34796900.0,Financials,0.011186527032189142
3332,BAC,2025-09-05,49.77000045776367,40063300.0,Financials,-0.016791752114907577
3333,BAC,2025-09-08,49.459999084472656,48033100.0,Financials,-0.006228679333730169
3334,BAC,2025-09-09,50.290000915527344,40060100.0,Financials,0.016781274695074844
3335,BAC,2025-09-10,50.130001068115234,31706300.0,Financials,-0.0031815439351624564
3336,BAC,2025-09-11,50.75,28055200.0,Financials,0.012367822036196019
3337,BAC,2025-09-12,50.58000183105469,27851100.0,Financials,-0.003349717614685943
3338,BAC,2025-09-15,50.59000015258789,29043600.0,Financials,0.00019767341184762088
3339,BAC,2025-09-16,50.65999984741211,31624400.0,Financials,0.0013836666260740316
3340,BAC,2025-09-17,51.400001525878906,38337900.0,Financials,0.014607218331932126
3341,BAC,2025-09-18,52.130001068115234,35246900.0,Financials,0.014202325302826946
3342,BAC,2025-09-19,52.25,98970700.0,Financials,0.0023019169274132167
3343,BAC,2025-09-22,51.91999816894531,27468000.0,Financials,-0.006315824517793112
3344,BAC,2025-09-23,51.70000076293945,28278200.0,Financials,-0.004237238323660963
3345,BAC,2025-09-24,51.70000076293945,27010400.0,Financials,0.0
3346,BAC,2025-09-25,51.849998474121094,22957900.0,Financials,0.002901309651220929
3347,BAC,2025-09-26,52.209999084472656,20025800.0,Financials,0.006943117086710027
3348,BAC,2025-09-29,52.41999816894531,23701000.0,Financials,0.004022200500959361
3349,BAC,2025-09-30,51.59000015258789,29945000.0,Financials,-0.015833613989882367
3350,BAC,2025-10-01,50.68000030517578,27709100.0,Financials,-0.017639074330695892
3351,BAC,2025-10-02,50.47999954223633,22757200.0,Financials,-0.003946344943471236
3352,BAC,2025-10-03,50.63999938964844,24565700.0,Financials,0.0031695691137683113
3353,BAC,2025-10-06,50.38999938964844,25386300.0,Financials,-0.004936808906263579
3354,BAC,2025-10-07,50.290000915527344,24107300.0,Financials,-0.001984490480895662
3355,BAC,2025-10-08,49.84000015258789,24014200.0,Financials,-0.008948116022016506
3356,BAC,2025-10-09,49.790000915527344,21816900.0,Financials,-0.0010031949620279423
3357,BAC,2025-10-10,48.650001525878906,31831900.0,Financials,-0.022896151208804727
3358,BAC,2025-10-13,48.86000061035156,34462800.0,Financials,0.0043165278085541825
3359,BAC,2025-10-14,50.09000015258789,42462600.0,Financials,0.02517395675135825
3360,BAC,2025-10-15,52.279998779296875,69992200.0,Financials,0.0437212741073596
3361,BAC,2025-10-16,50.439998626708984,49027700.0,Financials,-0.03519510703042594
3362,BAC,2025-10-17,51.279998779296875,48915400.0,Financials,0.016653453121687756
3363,BAC,2025-10-20,52.040000915527344,25786000.0,Financials,0.014820634834673552
