,ticker,YearMonth,Monthly_Mean_Return,Monthly_Variance,Monthly_Std_Dev
1716,TDG,2025-08,-0.0005955849019538401,0.00011132867670149111,0.010551240529032172
1717,TDG,2025-09,-0.0026592571757436626,0.00035166612811830106,0.018752763212878817
1718,TDG,2025-10,-0.00016094752449142437,0.0003173288804339942,0.017813727303234272
1719,TDG,2025-11,-0.001547963919145769,0.00010145434582927417,0.010072454806514357
1720,TDY,2025-08,-0.0019486851834146822,9.298249724499922e-05,0.009642743242718807
1721,TDY,2025-09,0.00413253953053033,0.00014142912015522858,0.011892397578084437
1722,TDY,2025-10,-0.004505437725803339,0.00023774333683745607,0.015418927875745968
1723,TDY,2025-11,-0.003191783024603323,0.00016236396094378787,0.012742211775974682
1724,TECH,2025-08,0.002849581870922452,0.0005925212797490605,0.024341759996948875
1725,TECH,2025-09,0.0012298106521860068,0.0007700099190766029,0.027749052579801762
1726,TECH,2025-10,0.005462507640621694,0.0007165193527665409,0.02676787912342965
1727,TECH,2025-11,-0.007760902628812619,0.00038635052491720723,0.01965580130437849
1728,TEL,2025-08,0.0009374653888805181,0.00011473961386365885,0.010711657848515273
1729,TEL,2025-09,0.0029562636044419477,8.022742129051313e-05,0.008956976124257178
1730,TEL,2025-10,0.005211592122361176,0.00014653819098594192,0.012105295989191751
1731,TEL,2025-11,0.00021915590869114876,0.00030903807834432726,0.017579478898543246
1732,TER,2025-08,0.004619209075067922,0.00040599206872423034,0.020149244867345036
1733,TER,2025-09,0.00774736407713836,0.0010788602867574878,0.03284600868838538
1734,TER,2025-10,0.013412974033936159,0.002787880224291464,0.052800380910477
1735,TER,2025-11,-0.0030277145363061253,0.0013567586204693458,0.03683420449079016
1736,TFC,2025-08,0.004859060747612152,0.00019110859861706203,0.013824203362836573
1737,TFC,2025-09,-0.0010891005793831146,8.918529546802466e-05,0.009443796665961453
1738,TFC,2025-10,-0.000863119047161303,0.00038326318150579705,0.019577108609439675
1739,TFC,2025-11,0.002205077792255063,9.939818436904961e-05,0.009969863808951936
1740,TGT,2025-08,-0.007565597348005693,0.0004894369606597,0.022123222203370378
1741,TGT,2025-09,-0.0031290043132274903,0.00018341749187390143,0.013543171411227926
1742,TGT,2025-10,0.0015939585248496123,0.00032005269182004844,0.01789001654051914
1743,TGT,2025-11,-0.0015874754600813587,0.00041538725305645716,0.02038105132363042
1744,TJX,2025-08,0.0018818664522472965,9.917404814229749e-05,0.009958616778564054
1745,TJX,2025-09,0.0027204563584448407,6.277700913633451e-05,0.0079231943770385
1746,TJX,2025-10,-0.0012875279212598133,0.00011627990882733364,0.010783316225880314
1747,TJX,2025-11,0.006046621126579134,4.682745345299141e-05,0.006843058779010407
1748,TKO,2025-08,0.0015426062921884548,0.0001993572404480064,0.014119392354064193
1749,TKO,2025-09,0.003198947140498652,0.00037295782963771973,0.019312116135672956
1750,TKO,2025-10,-0.0029541576240135494,0.00012994599489588656,0.011399385724497902
1751,TKO,2025-11,-0.006656803330309983,0.00020751411106104798,0.014405350084640358
1752,TMO,2025-08,0.002538244780516102,0.00023352061470268768,0.01528138130872624
1753,TMO,2025-09,-0.0006016471733035766,0.0003153769258009572,0.017758854856126202
1754,TMO,2025-10,0.007087511597384328,0.0005327555061581296,0.02308149705192732
1755,TMO,2025-11,0.0047675102772867396,6.223843980698804e-05,0.00788913428754943
1756,TMUS,2025-08,-4.4871260225223597e-05,9.405332329796383e-05,0.009698109264076367
1757,TMUS,2025-09,-0.0023861501744226058,0.00011480697639949596,0.010714801743359322
1758,TMUS,2025-10,-0.005573378749248903,0.0001940751051244767,0.013931084133134675
1759,TMUS,2025-11,0.001550723790107836,0.0005683526662942267,0.023840148202018935
1760,TPL,2025-08,0.006808991667327718,0.00042279963438012435,0.020562092169332486
1761,TPL,2025-09,0.00037083450987439114,0.0007645975563177824,0.027651357223792514
1762,TPL,2025-10,0.0006040092646222826,0.00031732971580061565,0.017813750750490916
1763,TPL,2025-11,0.007559695994507517,0.0018672127686174642,0.043211257429256376
1764,TPR,2025-08,-0.005288700137536428,0.0024521831119322227,0.04951952253336277
1765,TPR,2025-09,0.005235526385568921,0.00035192476879907354,0.018759658013915752
1766,TPR,2025-10,-0.0011577507310937226,0.0003504138662214042,0.018719344705982743
1767,TPR,2025-11,-0.009353669289566649,0.002465580889223994,0.04965461599110393
1768,TRGP,2025-08,-7.689016139911242e-05,0.00011131381536945438,0.010550536259804729
1769,TRGP,2025-09,9.23809674427374e-05,0.0003240533184618343,0.01800148100745698
1770,TRGP,2025-10,-0.0034379432353805546,0.0004276219185202823,0.020679021217656367
1771,TRGP,2025-11,0.0171802733346654,0.0006329586548689798,0.025158669576688268
1772,TRMB,2025-08,-0.0025158831978158414,0.000198619473538746,0.01409324212304415
1773,TRMB,2025-09,0.000612147223161338,0.0002634816357430071,0.016232117414034655
1774,TRMB,2025-10,-0.0008946576544599516,0.0002659178272541717,0.016306987068559653
1775,TRMB,2025-11,-0.00020792040223907967,0.00022657650338434436,0.015052458383411805
1776,TROW,2025-08,8.852285005160717e-05,0.00022531541771340227,0.015010510241607454
1777,TROW,2025-09,-0.0021256290094290994,0.00027434386896394954,0.016563329042313613
1778,TROW,2025-10,8.46031211151971e-05,0.00027338482425164106,0.016534352852520143
1779,TROW,2025-11,0.0015999987017968342,4.469189895489018e-05,0.00668519999363446
1780,TRV,2025-08,0.002237375395261442,0.00012390024742613536,0.01113104880171385
1781,TRV,2025-09,0.0013854679665260708,0.00010792708629741457,0.010388796190965274
1782,TRV,2025-10,-0.0015921694604459984,0.00018515286214581747,0.013607088672666813
1783,TRV,2025-11,0.009087257036484973,0.00019150339334428606,0.013838475109067692
1784,TSCO,2025-08,0.00318682646363479,0.0001194827528144234,0.010930816658165272
1785,TSCO,2025-09,-0.0038361877889507316,0.0001763252687805934,0.013278752531039707
1786,TSCO,2025-10,-0.002093292691735773,0.00014076893570310866,0.011864608535603215
1787,TSCO,2025-11,0.004933963021019228,0.0003968646579341571,0.0199214622438755
1788,TSLA,2025-08,-0.0013211373582361864,0.00058926603230307,0.024274802415325033
1789,TSLA,2025-09,0.014119527164735735,0.0007970654022793524,0.028232346737020506
1790,TSLA,2025-10,0.0016589016902614133,0.0010769404806372231,0.03281677133170208
1791,TSLA,2025-11,-0.004753396688256235,0.0014731011845276762,0.03838100030650161
1792,TSN,2025-08,0.0005514710947829122,0.00019283591763717535,0.01388653728030049
1793,TSN,2025-09,-0.002089993145874103,7.198455555459086e-05,0.00848437125275591
1794,TSN,2025-10,-0.002300466371104158,0.00015452184065000267,0.01243068142339762
1795,TSN,2025-11,0.0111117225917822,0.00021130408558851817,0.014536302335481269
1796,TT,2025-08,-0.004144249616111919,0.0001119321034030603,0.010579796945266024
1797,TT,2025-09,0.0007995582815113213,0.00015907108424468116,0.012612338571600478
1798,TT,2025-10,0.002789639837392801,0.0002504892682434142,0.0158268527586319
1799,TT,2025-11,-0.008744075646376026,0.00019968652974870543,0.01413104843062628
1800,TTD,2025-08,0.0025164007135000965,0.0011476451233604116,0.033876911360990566
1801,TTD,2025-09,-0.004637018455322252,0.0010918660052492727,0.03304339578870902
1802,TTD,2025-10,0.0014118906132392663,0.0006255562724403412,0.025011122974395637
1803,TTD,2025-11,-0.017821136050552817,0.000965554171758193,0.031073367563851092
1804,TTWO,2025-08,0.00027982513388986776,9.809286817331513e-05,0.00990418437698507
1805,TTWO,2025-09,0.005012844830362583,0.0002899864205118274,0.01702898765375756
1806,TTWO,2025-10,-0.0002858738468519164,0.00010506546121650841,0.010250144448567953
1807,TTWO,2025-11,-0.008430443539036532,0.00120936609617309,0.034775941341293554
1808,TXN,2025-08,0.0037584563591874444,0.0001121339268933825,0.010589330804795103
1809,TXN,2025-09,-0.00451778122129929,0.0002051357570696413,0.014322561121169681
1810,TXN,2025-10,-0.005393836561806475,0.00042812773838111996,0.020691247869114127
1811,TXN,2025-11,-0.0014609383815467533,0.00018098546320558214,0.013453083780515981
1812,TXT,2025-08,0.0016855471225431901,0.0002488611714524756,0.015775334273874377
1813,TXT,2025-09,0.0025732885046379733,0.00013624545343400246,0.011672422774814253
1814,TXT,2025-10,-0.0017935716605626468,0.0002918771704256707,0.017084413084026934
1815,TXT,2025-11,0.002911023981748568,8.617546292485444e-05,0.009283074001905535
1816,TYL,2025-08,-5.6038087430684194e-05,0.00019397463188073046,0.013927477585001903
1817,TYL,2025-09,-0.0034174362813764575,0.00012821655021912854,0.011323274712693697
1818,TYL,2025-10,-0.0038052599690799496,0.0005637333599577162,0.023743069724821098
1819,TYL,2025-11,-0.0018175061114527205,0.00016441128907587312,0.01282229656012811
1820,UAL,2025-08,0.0051632495511341105,0.00046716815100124987,0.021614072985007934
1821,UAL,2025-09,-0.003902806736446623,0.000227717499548575,0.015090311446374294
1822,UAL,2025-10,-0.000750806112934891,0.0007686689662011061,0.027724879913195406
1823,UAL,2025-11,0.0019791212889685677,0.0014134602483719695,0.03759601372980877
1824,UBER,2025-08,0.0017906702286566605,0.0002463321303345253,0.015694971498366135
1825,UBER,2025-09,0.0022991158290900475,0.00041997787726678285,0.020493361785387552
1826,UBER,2025-10,-0.0005166191538337146,0.0002939821326125076,0.017145907167965994
1827,UBER,2025-11,-0.004019255451124851,0.0007631212968433266,0.0276246501668949
1828,UDR,2025-08,0.0035246264136764485,0.00012951692569331775,0.011380550324712673
1829,UDR,2025-09,-0.0027900654033398828,0.00014665523301464928,0.012110129355818181
1830,UDR,2025-10,-0.0042996331732708185,0.00014371942497667475,0.011988303673859566
1831,UDR,2025-11,0.00577689936155049,0.00015487528208500597,0.012444889798025773
1832,UHS,2025-08,0.0028126314809280295,0.00013510563744742137,0.011623495061616423
1833,UHS,2025-09,0.005763656100850755,0.00021334565987450854,0.01460635683100028
1834,UHS,2025-10,0.002727181610628851,0.0002705805643300171,0.016449333248798173
1835,UHS,2025-11,0.004927346941939129,0.0002907336619102065,0.017050913814520514
1836,ULTA,2025-08,-0.0032675138999323206,0.00058688900637908,0.02422579217237447
1837,ULTA,2025-09,0.005197806039520829,0.0005003914346029706,0.0223694308064146
1838,ULTA,2025-10,-0.002104447798089343,0.00017585411102459834,0.013260999623881992
1839,ULTA,2025-11,0.0008833245791111111,0.0001734001085541023,0.013168147498949968
1840,UNH,2025-08,0.013680195630464187,0.0012875678614481443,0.035882695849784534
1841,UNH,2025-09,0.005399295687712712,0.0005019620300399433,0.022404509145257864
1842,UNH,2025-10,-0.00034860690159531783,0.00025832900544595875,0.01607261663345327
1843,UNH,2025-11,-0.00591860785708103,0.000210107613456406,0.01449508928763138
1844,UNP,2025-08,0.0017164630757683203,0.00012172762876356641,0.011033024461296477
1845,UNP,2025-09,0.002694355355389707,8.370288929119303e-05,0.009148928313807746
1846,UNP,2025-10,-0.0029869300716516135,0.00011576088765040807,0.010759223375802181
1847,UNP,2025-11,0.0028999817920763054,0.00012261133699342804,0.011073000360942288
1848,UPS,2025-08,9.205809993879825e-05,0.00018138960940352169,0.013468095982859703
1849,UPS,2025-09,-0.0021235567568307725,0.00010986928224668288,0.010481854904866928
1850,UPS,2025-10,0.006454424436815079,0.0004203351614429906,0.020502077003147524
1851,UPS,2025-11,-0.001879453870460211,0.00044884436123094826,0.021185947258287704
1852,URI,2025-08,0.0033575993653554015,0.00025711693374041257,0.016034866190287107
1853,URI,2025-09,2.2895007766431968e-05,0.00022263146748873787,0.01492084003964716
1854,URI,2025-10,-0.003707323566678713,0.0005368988936647375,0.023171078819613417
1855,URI,2025-11,-0.002644642369089583,6.563906783704807e-05,0.008101794112235145
1856,USB,2025-08,0.005090826277745606,0.000221149501308962,0.014871096170389122
1857,USB,2025-09,-0.0004339173924143318,0.00011805083118481075,0.01086511993421199
1858,USB,2025-10,-0.0014062085607042807,0.000214734390537589,0.014653818292089916
1859,USB,2025-11,0.0028623563550613956,2.3761011625749942e-05,0.004874526810445291
1860,V,2025-08,0.003393988925760568,5.9363641415301054e-05,0.0077047804261575845
1861,V,2025-09,-0.0013618947436460876,0.00013825286990488923,0.011758098056441324
1862,V,2025-10,-1.3826109014999318e-05,0.00014121882569059814,0.011883552738579408
1863,V,2025-11,-0.0007308833605058947,7.923048340624513e-05,0.008901150678774353
1864,VICI,2025-08,0.0021368633175354442,7.378244032040768e-05,0.008589670559480594
1865,VICI,2025-09,-0.0016449598676674076,6.75647356134063e-05,0.008219777102416238
1866,VICI,2025-10,-0.003583146456102369,0.0001077624410279201,0.010380868991944755
1867,VICI,2025-11,0.003060548301614761,9.225433199876366e-05,0.009604911868349634
1868,VLO,2025-08,0.010173540381526762,0.00014440096859951409,0.012016695410948639
1869,VLO,2025-09,0.005515680036020458,0.0002154876722769826,0.014679498365985897
1870,VLO,2025-10,5.792117376329062e-05,0.0005038072520697002,0.022445651072528508
1871,VLO,2025-11,0.009363382891873948,0.00024545718150188403,0.015667073163226245
1872,VLTO,2025-08,-0.0018292463000015686,9.464062341479563e-05,0.009728341246831118
1873,VLTO,2025-09,0.00024669352106147856,0.00012394368144320512,0.011132999660612817
1874,VLTO,2025-10,-0.003306486357060294,0.00010073294839354981,0.010036580512980993
1875,VLTO,2025-11,-0.0011275830662836883,4.65126018954579e-05,0.006820014801703725
1876,VMC,2025-08,-0.0001455247600716717,0.00010167140087912967,0.010083223734457629
1877,VMC,2025-09,0.0027068316890968744,0.00017785367618119405,0.013336179219746338
1878,VMC,2025-10,-0.002579616863739406,0.00011764884015852036,0.010846605006107688
1879,VMC,2025-11,0.0028256503880508426,0.00019694870317909642,0.01403384135506371
1880,VRSK,2025-08,0.0024136565909686106,9.838617173834414e-05,0.009918980377959427
1881,VRSK,2025-09,-0.0029653072912260263,0.00015747432426237545,0.012548877410444945
1882,VRSK,2025-10,-0.005652784709673912,0.0007882362929650701,0.028075546173940587
1883,VRSK,2025-11,-0.0021747933514030576,0.00027922530715976125,0.016710036120839513
1884,VRSN,2025-08,0.0030122337429649383,8.438800917438047e-05,0.00918629463790382
1885,VRSN,2025-09,0.001113678858265484,9.498305256228288e-05,0.009745924920821157
1886,VRSN,2025-10,-0.006504290894570391,0.0002984654148667106,0.017276151622010922
1887,VRSN,2025-11,0.005334402937888116,0.0002947081512524163,0.01716706588944122
1888,VRTX,2025-08,0.0006911452310247334,0.00010611683160861584,0.010301302422927688
1889,VRTX,2025-09,0.00015008743608062907,0.00015779148225981862,0.012561507961221002
1890,VRTX,2025-10,0.0037067608429962595,0.0001846766946190503,0.01358958036949818
1891,VRTX,2025-11,0.0013388340681679109,0.000277696383471701,0.01666422465858226
1892,VST,2025-08,-0.007720549027422337,0.00031612241639087274,0.01777983173123055
1893,VST,2025-09,0.0021108476718792587,0.0008971007663235644,0.0299516404613097
1894,VST,2025-10,-0.0011487928733251826,0.0012011308717522562,0.0346573350353465
1895,VST,2025-11,-0.006614323200753677,0.001086878672068859,0.03296784299994252
1896,VTR,2025-08,-0.00044162816453683875,9.224765599613594e-05,0.009604564331407018
1897,VTR,2025-09,0.0013670954190762718,0.00010191938131882551,0.010095512929951877
1898,VTR,2025-10,0.0024393136995601136,0.0002957218508148965,0.01719656508768238
1899,VTR,2025-11,0.004560952989021895,3.699140360980829e-05,0.006082055870329398
1900,VTRS,2025-08,0.0032810156854025875,0.0001641116467286317,0.012810606805636948
1901,VTRS,2025-09,-0.002891404293582483,0.00027674775372116744,0.01663573724609665
1902,VTRS,2025-10,0.0020279336443493794,0.00010682518446917081,0.010335626950948395
1903,VTRS,2025-11,0.01215276274503528,0.00228187784308467,0.047769005045998916
1904,VZ,2025-08,0.0017612782087866362,7.870579044577166e-05,0.008871628398764889
1905,VZ,2025-09,-0.00025868623890897463,9.150340031038336e-05,0.009565740970274251
1906,VZ,2025-10,-0.0042094441752486,0.00032775619012046224,0.01810403795070211
1907,VZ,2025-11,0.003456843767499583,9.653888598658404e-05,0.009825420397447838
1908,WAB,2025-08,0.0002965880403473359,0.00013394711991424177,0.011573552605584932
1909,WAB,2025-09,0.0018044770946848763,0.00025142512617970503,0.015856390704687653
1910,WAB,2025-10,0.0009414959267901156,0.00018424129155359472,0.013573551176961567
1911,WAB,2025-11,0.002478985524462748,0.00011942066526836694,0.010927976265913417
1912,WAT,2025-08,0.004463785689256778,0.00041551734092364995,0.020384242466269135
1913,WAT,2025-09,-0.00010935690480225124,0.00043325565476173974,0.020814794132100845
1914,WAT,2025-10,0.006886413892377975,0.0003916469287548959,0.019790071469170997
1915,WAT,2025-11,0.014551846950449516,0.0005990114835862736,0.024474711103223946
1916,WBD,2025-08,0.003226059242285302,0.0008755974447639557,0.029590495851944686
1917,WBD,2025-09,0.02723748101454195,0.00547105183134128,0.07396655887183937
1918,WBD,2025-10,0.006506464097413039,0.0009321484760305005,0.030531106695147827
1919,WBD,2025-11,0.0038275811028814738,0.00012259152608052316,0.011072105765414416
1920,WDAY,2025-08,0.00578334672986411,0.00035555431675798194,0.018856147983031476
1921,WDAY,2025-09,0.002220035908725638,0.00046612036333005017,0.021589820826724112
1922,WDAY,2025-10,3.5661573806701064e-05,0.0003806314484419495,0.01950977827762144
1923,WDAY,2025-11,-0.0077978662098473804,0.0002107169725677802,0.014516093571198149
1924,WDC,2025-08,0.004493991681585887,0.00026466148637176585,0.016268419910113147
1925,WDC,2025-09,0.01969434152223302,0.0008232767961170497,0.028692800423051244
1926,WDC,2025-10,0.0108446158574199,0.0022877133189876967,0.047830046194705864
1927,WDC,2025-11,0.01854951031668728,0.0017043737980236937,0.04128406227618224
1928,WEC,2025-08,-0.0020324342038073105,9.944086306957904e-05,0.009972003964578988
1929,WEC,2025-09,0.0035230482528901077,7.344283270372816e-05,0.008569879386766663
1930,WEC,2025-10,-0.0010557637356571553,8.886505313244623e-05,0.009426826249191519
1931,WEC,2025-11,0.0010304241962043128,0.0001144501883281789,0.010698139479749687
1932,WELL,2025-08,0.0016484740844341628,7.5903040550323e-05,0.008712235106465103
1933,WELL,2025-09,0.002770022001566968,0.00011585571547439264,0.010763629289156732
1934,WELL,2025-10,0.000797345934813934,0.00019888501229747577,0.014102659759686319
1935,WELL,2025-11,0.008668786375733603,9.946115769470749e-06,0.0031537463070879287
1936,WFC,2025-08,0.0026720621063623,0.00021328190763198886,0.014604174322158336
1937,WFC,2025-09,0.0010177362472965554,0.00015925049386732488,0.01261944903184465
1938,WFC,2025-10,0.001848577136031646,0.0005171918050608276,0.02274185139914575
1939,WFC,2025-11,-0.001277414211428653,2.035767543477301e-05,0.0045119480753631255
1940,WM,2025-08,-0.002152169532171925,0.00011394946223029854,0.010674711341778687
1941,WM,2025-09,-0.001150222675437671,6.93561943632306e-05,0.008328036645166171
1942,WM,2025-10,-0.004250183515649942,0.0002018165197205478,0.014206214123423164
1943,WM,2025-11,0.002553772791143375,0.0001626090072612,0.012751823683740298
1944,WMB,2025-08,0.00019509245793844713,7.654781360756736e-05,0.008749160737326029
1945,WMB,2025-09,0.004375965142223995,0.00014079132280448814,0.01186555193846827
1946,WMB,2025-10,-0.003817711960573253,0.00022247607285534138,0.014915631828901562
1947,WMB,2025-11,0.006851185129734848,0.0005617491689645216,0.023701248257518456
1948,WMT,2025-08,-0.004966182766016099,0.00024470513084884577,0.015643053757142363
1949,WMT,2025-09,0.002945646162752872,9.667195407701236e-05,0.009832189688823765
1950,WMT,2025-10,-0.0007020311792279238,0.00020836605545260397,0.014434890212696595
1951,WMT,2025-11,0.0031777828121582713,3.967203903050108e-05,0.00629857436492585
1952,WRB,2025-08,0.0018753681009920152,0.00010785447812596119,0.010385301060920728
1953,WRB,2025-09,0.00322706603583312,0.00011592703436746874,0.010766941736977531
1954,WRB,2025-10,-0.002998665627173402,0.00020844551698944133,0.014437642362568804
1955,WRB,2025-11,0.009789282379472932,0.00010999092650823006,0.010487655911033221
1956,WSM,2025-08,-0.00714805243103747,0.00030860481996125756,0.017567151731605713
1957,WSM,2025-09,0.0020141036730122676,0.00044168281429409335,0.02101625119506553
1958,WSM,2025-10,-3.07716668122981e-05,0.000454094935096536,0.021309503398637332
1959,WSM,2025-11,-0.0018842132847739501,0.0005218741114835494,0.022844564156130214
1960,WST,2025-08,0.002304885586138924,0.00016227975905127356,0.012738907294241274
1961,WST,2025-09,0.003038611217152273,0.0003312923857723304,0.018201439112672666
1962,WST,2025-10,0.0035290780655210614,0.0008055772121373949,0.028382692122795452
1963,WST,2025-11,-0.002218053171323207,0.0003706340934755994,0.019251859480985192
1964,WTW,2025-08,-0.0007081648559691742,9.437881540239863e-05,0.0097148759849212
1965,WTW,2025-09,0.002701531875852034,0.00011347910777326006,0.010652657310420722
1966,WTW,2025-10,-0.004201566733971318,0.0001334515713288138,0.011552124104631745
1967,WTW,2025-11,0.0041462501821613994,0.00016895913089765303,0.01299842801640464
1968,WY,2025-08,0.0009074142129019947,0.00035225962893875904,0.018768580898372658
1969,WY,2025-09,-0.0018541159711135495,0.0003647147571791688,0.019097506569685185
1970,WY,2025-10,-0.0031868441010847377,0.00013817419609144803,0.011754752064226963
1971,WY,2025-11,-0.0015407734931967326,0.00019054692399643708,0.013803873514214663
1972,WYNN,2025-08,0.009437178207416817,0.00047008666729697813,0.021681482128696326
1973,WYNN,2025-09,0.0007546429206078953,0.0003937962791891659,0.019844300924677743
1974,WYNN,2025-10,-0.0028472289144898764,0.000850062130018157,0.029155824975777258
1975,WYNN,2025-11,0.008797911486280523,0.001191818126814926,0.03452271899510417
1976,XEL,2025-08,3.758233612271268e-05,8.146444215148518e-05,0.009025765460695574
1977,XEL,2025-09,0.005284692098575923,0.0002735255914090145,0.016538609113496045
1978,XEL,2025-10,0.0003142165576467066,7.304139157906573e-05,0.008546425661003887
1979,XEL,2025-11,6.91963398818147e-07,4.267366166070325e-05,0.006532508068169778
1980,XOM,2025-08,0.005738474918109611,5.265279949408887e-05,0.0072562248789635
1981,XOM,2025-09,-0.000551116257372496,0.00019772430704369397,0.01406144754439222
1982,XOM,2025-10,0.0006685299278143614,0.00010862406680286711,0.010422287023627162
1983,XOM,2025-11,0.006679859227469783,0.00010097334162971651,0.010048549230098666
1984,XYL,2025-08,-0.0009531379899014356,0.00012154145341514329,0.011024584047261978
1985,XYL,2025-09,0.002022063133685042,0.000132826603322764,0.011525042443425709
1986,XYL,2025-10,0.001011928982411546,7.317059570741221e-05,0.008553981278177561
1987,XYL,2025-11,-0.0009942454351676527,5.1584412002038734e-05,0.007182228902091518
1988,XYZ,2025-08,0.005373170684114299,0.0005972348567774556,0.024438388997179327
1989,XYZ,2025-09,-0.004427477680975908,0.0003862869244058223,0.01965418338181015
1990,XYZ,2025-10,0.002521192403450433,0.0007486466006722984,0.027361407139843856
1991,XYZ,2025-11,-0.01955580444897485,0.0010797518798856636,0.03285957820614354
1992,YUM,2025-08,0.002662511437373385,0.00013363679556610116,0.011560138215700587
1993,YUM,2025-09,0.001674716378903363,0.00014963501205315203,0.012232539068122857
1994,YUM,2025-10,-0.004059872419186329,0.00013969034014609923,0.011819066805213482
1995,YUM,2025-11,0.012814805062616326,0.0008015414717398255,0.0283115077616828
1996,ZBH,2025-08,0.003258145995031005,0.00018711750068563704,0.01367908990706754
1997,ZBH,2025-09,-0.0034641724248074333,0.00014448157147755513,0.012020048730248773
1998,ZBH,2025-10,0.0009923878703831186,0.00019284073802928198,0.013886710842718732
1999,ZBH,2025-11,-0.016335198806069737,0.0037250401848960527,0.06103310728527635
2000,ZBRA,2025-08,-0.002399690517677872,0.0005060725796470103,0.02249605697999119
2001,ZBRA,2025-09,-0.0029667554481128838,0.00025208483143395377,0.01587717958057897
2002,ZBRA,2025-10,-0.003607849548431263,0.0013454567354189068,0.03668046803707536
2003,ZBRA,2025-11,-0.007428885385925772,0.0004959759987254399,0.022270518600280502
2004,ZTS,2025-08,0.003384339922942796,0.00010185517372853866,0.010092332422613648
2005,ZTS,2025-09,-0.0031103355331069645,0.00011993542075007756,0.01095150312742856
2006,ZTS,2025-10,-0.0006326470312122894,7.26239034965358e-05,0.00852196594082233
2007,ZTS,2025-11,-0.024414580664687286,0.0026579773520923854,0.05155557537349753
